toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | FAIL | 2026-05-13T11:23:06.019Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/shipping_options.spec.ts::selects_express_shipping | FLAKY_PASS | 2026-05-13T11:23:07.352Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/order_history.spec.ts::lists_last_orders | FLAKY_PASS | 2026-05-13T11:23:07.471Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FAIL | 2026-05-13T11:23:07.582Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | PASS | 2026-05-13T11:23:07.750Z | -
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FAIL | 2026-05-13T11:23:07.824Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | PASS | 2026-05-13T11:23:07.986Z | -
toolshop/e2e/order_history.spec.ts::reorder_from_history | FLAKY_PASS | 2026-05-13T11:23:08.069Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/component/mini_cart.spec.tsx::opens_on_hover | PASS | 2026-05-13T11:23:08.221Z | -
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FAIL | 2026-05-13T11:23:08.286Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/component/header_nav.spec.tsx::highlights_active_category | PASS | 2026-05-13T11:23:08.425Z | -
toolshop/component/header_nav.spec.tsx::highlights_active_category | PASS | 2026-05-13T11:23:08.530Z | -
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | PASS | 2026-05-13T11:23:08.709Z | -
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FLAKY_PASS | 2026-05-13T11:23:08.822Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | FLAKY_PASS | 2026-05-13T11:23:08.935Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | FAIL | 2026-05-13T11:23:09.024Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/checkout_voucher.spec.ts::applies_valid_voucher | FAIL | 2026-05-13T11:23:09.178Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | FLAKY_PASS | 2026-05-13T11:23:09.274Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/component/header_nav.spec.tsx::highlights_active_category | FAIL | 2026-05-13T11:23:09.424Z | Expected SKU 'TS-HAMMER-001' in stock; catalog seed missing row for warehouse EU-CENTRAL
toolshop/e2e/performance.spec.ts::lcp_below_threshold | FAIL | 2026-05-13T11:23:09.513Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FAIL | 2026-05-13T11:23:09.671Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | PASS | 2026-05-13T11:23:09.743Z | -
toolshop/component/header_nav.spec.tsx::highlights_active_category | FAIL | 2026-05-13T11:23:09.905Z | Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | PASS | 2026-05-13T11:23:10.015Z | -
toolshop/e2e/returns.spec.ts::start_return_flow | FLAKY_PASS | 2026-05-13T11:23:10.136Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/payment_methods.spec.ts::card_form_validation | SKIP | 2026-05-13T11:23:10.223Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | FAIL | 2026-05-13T11:23:10.349Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/component/header_nav.spec.tsx::highlights_active_category | PASS | 2026-05-13T11:23:10.507Z | -
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | PASS | 2026-05-13T11:23:10.598Z | -
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | PASS | 2026-05-13T11:23:10.699Z | -
toolshop/e2e/search.spec.ts::empty_query_shows_trending | FAIL | 2026-05-13T11:23:10.850Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FAIL | 2026-05-13T11:23:10.940Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/unit/pricing.test.ts::computes_discount_stack | SKIP | 2026-05-13T11:23:11.116Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/order_history.spec.ts::lists_last_orders | FAIL | 2026-05-13T11:23:11.194Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | PASS | 2026-05-13T11:23:11.318Z | -
toolshop/api/orders_contract.test.ts::POST_orders_201 | FAIL | 2026-05-13T11:23:11.442Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FAIL | 2026-05-13T11:23:11.577Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | PASS | 2026-05-13T11:23:11.640Z | -
toolshop/api/orders_contract.test.ts::POST_orders_201 | FLAKY_PASS | 2026-05-13T11:23:11.812Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | PASS | 2026-05-13T11:23:11.938Z | -
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | FLAKY_PASS | 2026-05-13T11:23:12.025Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | PASS | 2026-05-13T11:23:12.157Z | -
toolshop/api/catalog_contract.test.ts::GET_products_pagination | FAIL | 2026-05-13T11:23:12.294Z | Expected shipping 9.90; test address ZIP maps to remote island surcharge not in baseline
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | FLAKY_PASS | 2026-05-13T11:23:12.385Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | PASS | 2026-05-13T11:23:12.515Z | -
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | SKIP | 2026-05-13T11:23:12.620Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/component/header_nav.spec.tsx::highlights_active_category | FAIL | 2026-05-13T11:23:12.795Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | FAIL | 2026-05-13T11:23:12.889Z | ValidationError: coupon 'SPRING2024' not present in promo seed for staging
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | PASS | 2026-05-13T11:23:13.008Z | -
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | FLAKY_PASS | 2026-05-13T11:23:13.123Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | FAIL | 2026-05-13T11:23:13.236Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/unit/pricing.test.ts::computes_discount_stack | FAIL | 2026-05-13T11:23:13.361Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FLAKY_PASS | 2026-05-13T11:23:13.515Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | FAIL | 2026-05-13T11:23:13.571Z | ValidationError: coupon 'SPRING2024' not present in promo seed for staging
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | FLAKY_PASS | 2026-05-13T11:23:13.713Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/login_session.spec.ts::logout_clears_session | SKIP | 2026-05-13T11:23:13.802Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FAIL | 2026-05-13T11:23:13.928Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | PASS | 2026-05-13T11:23:14.097Z | -
toolshop/e2e/order_history.spec.ts::lists_last_orders | FAIL | 2026-05-13T11:23:14.219Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/inventory.spec.ts::prevents_oversell | FLAKY_PASS | 2026-05-13T11:23:14.313Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | FLAKY_PASS | 2026-05-13T11:23:14.417Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | FAIL | 2026-05-13T11:23:14.570Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FAIL | 2026-05-13T11:23:14.647Z | API 404: POST /orders used legacy endpoint '/v1/order' — contract updated to '/v2/orders'
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FAIL | 2026-05-13T11:23:14.764Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | FAIL | 2026-05-13T11:23:14.948Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FLAKY_PASS | 2026-05-13T11:23:15.008Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/performance.spec.ts::lcp_below_threshold | PASS | 2026-05-13T11:23:15.134Z | -
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | FLAKY_PASS | 2026-05-13T11:23:15.305Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/payment_methods.spec.ts::card_form_validation | SKIP | 2026-05-13T11:23:15.438Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | FAIL | 2026-05-13T11:23:15.535Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | PASS | 2026-05-13T11:23:15.642Z | -
toolshop/e2e/returns.spec.ts::start_return_flow | FAIL | 2026-05-13T11:23:15.793Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | FLAKY_PASS | 2026-05-13T11:23:15.842Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/api/catalog_contract.test.ts::GET_products_pagination | PASS | 2026-05-13T11:23:16.039Z | -
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FAIL | 2026-05-13T11:23:16.108Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FLAKY_PASS | 2026-05-13T11:23:16.274Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | FAIL | 2026-05-13T11:23:16.345Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/payment_methods.spec.ts::card_form_validation | SKIP | 2026-05-13T11:23:16.459Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | PASS | 2026-05-13T11:23:16.586Z | -
toolshop/e2e/performance.spec.ts::lcp_below_threshold | FLAKY_PASS | 2026-05-13T11:23:16.683Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/performance.spec.ts::lcp_below_threshold | FAIL | 2026-05-13T11:23:16.816Z | Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/order_history.spec.ts::lists_last_orders | FLAKY_PASS | 2026-05-13T11:23:16.960Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/search.spec.ts::empty_query_shows_trending | FAIL | 2026-05-13T11:23:17.078Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/api/orders_contract.test.ts::POST_orders_201 | PASS | 2026-05-13T11:23:17.187Z | -
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | FAIL | 2026-05-13T11:23:17.336Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | FAIL | 2026-05-13T11:23:17.403Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | FAIL | 2026-05-13T11:23:17.568Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/api/catalog_contract.test.ts::GET_products_pagination | FLAKY_PASS | 2026-05-13T11:23:17.666Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/shipping_options.spec.ts::selects_express_shipping | FAIL | 2026-05-13T11:23:17.771Z | Expected shipping 9.90; test address ZIP maps to remote island surcharge not in baseline
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | PASS | 2026-05-13T11:23:17.946Z | -
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | FAIL | 2026-05-13T11:23:18.026Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FAIL | 2026-05-13T11:23:18.165Z | Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | FAIL | 2026-05-13T11:23:18.304Z | AssertionError: expected basket currency 'EUR' but UI shows 'CZK' (fixture user_region mismatch)
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | PASS | 2026-05-13T11:23:18.418Z | -
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | FAIL | 2026-05-13T11:23:18.533Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | FAIL | 2026-05-13T11:23:18.645Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | PASS | 2026-05-13T11:23:18.775Z | -
toolshop/api/catalog_contract.test.ts::GET_products_pagination | FAIL | 2026-05-13T11:23:18.850Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | PASS | 2026-05-13T11:23:18.995Z | -
toolshop/e2e/shipping_options.spec.ts::selects_express_shipping | FLAKY_PASS | 2026-05-13T11:23:19.111Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/search.spec.ts::full_text_search_suggestions | PASS | 2026-05-13T11:23:19.266Z | -
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | PASS | 2026-05-13T11:23:19.380Z | -
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | FAIL | 2026-05-13T11:23:19.466Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/shipping_options.spec.ts::selects_express_shipping | PASS | 2026-05-13T11:23:19.613Z | -
toolshop/e2e/search.spec.ts::full_text_search_suggestions | SKIP | 2026-05-13T11:23:19.746Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | FAIL | 2026-05-13T11:23:19.823Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | FAIL | 2026-05-13T11:23:19.940Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | FAIL | 2026-05-13T11:23:20.120Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | PASS | 2026-05-13T11:23:20.239Z | -
toolshop/e2e/returns.spec.ts::start_return_flow | PASS | 2026-05-13T11:23:20.283Z | -
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | SKIP | 2026-05-13T11:23:20.460Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/unit/pricing.test.ts::computes_discount_stack | PASS | 2026-05-13T11:23:20.538Z | -
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | SKIP | 2026-05-13T11:23:20.688Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/search.spec.ts::empty_query_shows_trending | PASS | 2026-05-13T11:23:20.781Z | -
toolshop/e2e/order_history.spec.ts::lists_last_orders | PASS | 2026-05-13T11:23:20.924Z | -
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | FAIL | 2026-05-13T11:23:21.008Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/performance.spec.ts::lcp_below_threshold | FAIL | 2026-05-13T11:23:21.173Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FAIL | 2026-05-13T11:23:21.240Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FLAKY_PASS | 2026-05-13T11:23:21.376Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | FAIL | 2026-05-13T11:23:21.558Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/login_session.spec.ts::logout_clears_session | PASS | 2026-05-13T11:23:21.625Z | -
toolshop/e2e/search.spec.ts::full_text_search_suggestions | PASS | 2026-05-13T11:23:21.736Z | -
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | FLAKY_PASS | 2026-05-13T11:23:21.850Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | FAIL | 2026-05-13T11:23:22.038Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/returns.spec.ts::start_return_flow | FLAKY_PASS | 2026-05-13T11:23:22.118Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | FAIL | 2026-05-13T11:23:22.275Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FAIL | 2026-05-13T11:23:22.336Z | 401 Unauthorized: test user 'toolshop_ci_expired@example.com' token invalid — refresh credentials
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | SKIP | 2026-05-13T11:23:22.514Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | FAIL | 2026-05-13T11:23:22.609Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/search.spec.ts::full_text_search_suggestions | FLAKY_PASS | 2026-05-13T11:23:22.681Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | FAIL | 2026-05-13T11:23:22.820Z | API 404: POST /orders used legacy endpoint '/v1/order' — contract updated to '/v2/orders'
toolshop/api/orders_contract.test.ts::POST_orders_201 | PASS | 2026-05-13T11:23:22.981Z | -
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | FAIL | 2026-05-13T11:23:23.113Z | Intermittent: race — networkidle fired before hydration; element reflowed
toolshop/e2e/inventory.spec.ts::prevents_oversell | FLAKY_PASS | 2026-05-13T11:23:23.239Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FAIL | 2026-05-13T11:23:23.315Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/inventory.spec.ts::prevents_oversell | FAIL | 2026-05-13T11:23:23.423Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/component/mini_cart.spec.tsx::opens_on_hover | FLAKY_PASS | 2026-05-13T11:23:23.590Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | FAIL | 2026-05-13T11:23:23.683Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | FAIL | 2026-05-13T11:23:23.814Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/order_history.spec.ts::lists_last_orders | FAIL | 2026-05-13T11:23:23.892Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | FLAKY_PASS | 2026-05-13T11:23:24.015Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FAIL | 2026-05-13T11:23:24.164Z | AssertionError: expected basket currency 'EUR' but UI shows 'CZK' (fixture user_region mismatch)
toolshop/e2e/shipping_options.spec.ts::selects_express_shipping | FAIL | 2026-05-13T11:23:24.304Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/search.spec.ts::full_text_search_suggestions | FAIL | 2026-05-13T11:23:24.384Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/payment_methods.spec.ts::card_form_validation | SKIP | 2026-05-13T11:23:24.482Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | FLAKY_PASS | 2026-05-13T11:23:24.645Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | FLAKY_PASS | 2026-05-13T11:23:24.792Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/performance.spec.ts::lcp_below_threshold | PASS | 2026-05-13T11:23:24.886Z | -
toolshop/e2e/search.spec.ts::empty_query_shows_trending | FAIL | 2026-05-13T11:23:25.027Z | Locator resolved hidden element: .modal-backdrop intercepts pointer events
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | PASS | 2026-05-13T11:23:25.101Z | -
toolshop/e2e/performance.spec.ts::lcp_below_threshold | FAIL | 2026-05-13T11:23:25.219Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/payment_methods.spec.ts::card_form_validation | FAIL | 2026-05-13T11:23:25.374Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | FAIL | 2026-05-13T11:23:25.489Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | PASS | 2026-05-13T11:23:25.619Z | -
toolshop/e2e/checkout_voucher.spec.ts::applies_valid_voucher | PASS | 2026-05-13T11:23:25.718Z | -
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | PASS | 2026-05-13T11:23:25.871Z | -
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | FAIL | 2026-05-13T11:23:25.998Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/login_session.spec.ts::logout_clears_session | PASS | 2026-05-13T11:23:26.092Z | -
toolshop/e2e/order_history.spec.ts::reorder_from_history | FAIL | 2026-05-13T11:23:26.180Z | Locator resolved hidden element: .modal-backdrop intercepts pointer events
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | FLAKY_PASS | 2026-05-13T11:23:26.333Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | PASS | 2026-05-13T11:23:26.444Z | -
