toolshop/e2e/search.spec.ts::empty_query_shows_trending | FAIL | 2026-05-13T08:11:17.013Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/component/header_nav.spec.tsx::highlights_active_category | FAIL | 2026-05-13T08:11:19.708Z | ValidationError: coupon 'SPRING2024' not present in promo seed for staging
toolshop/component/mini_cart.spec.tsx::opens_on_hover | FAIL | 2026-05-13T08:11:19.808Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | FAIL | 2026-05-13T08:11:19.910Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | SKIP | 2026-05-13T08:11:20.005Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/api/catalog_contract.test.ts::GET_products_pagination | FAIL | 2026-05-13T08:11:20.168Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | FAIL | 2026-05-13T08:11:20.259Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | FAIL | 2026-05-13T08:11:20.424Z | Intermittent: race — networkidle fired before hydration; element reflowed
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | FAIL | 2026-05-13T08:11:20.492Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/unit/pricing.test.ts::computes_discount_stack | FAIL | 2026-05-13T08:11:20.618Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/component/header_nav.spec.tsx::highlights_active_category | FAIL | 2026-05-13T08:11:20.729Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | FLAKY_PASS | 2026-05-13T08:11:20.883Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/returns.spec.ts::start_return_flow | FAIL | 2026-05-13T08:11:20.970Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FLAKY_PASS | 2026-05-13T08:11:21.128Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FLAKY_PASS | 2026-05-13T08:11:21.269Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | FAIL | 2026-05-13T08:11:21.400Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | SKIP | 2026-05-13T08:11:21.495Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | PASS | 2026-05-13T08:11:21.572Z | -
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | PASS | 2026-05-13T08:11:21.718Z | -
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | FAIL | 2026-05-13T08:11:21.807Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | FAIL | 2026-05-13T08:11:21.951Z | 401 Unauthorized: test user 'toolshop_ci_expired@example.com' token invalid — refresh credentials
toolshop/e2e/shipping_options.spec.ts::selects_express_shipping | PASS | 2026-05-13T08:11:22.061Z | -
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | FLAKY_PASS | 2026-05-13T08:11:22.208Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/search.spec.ts::full_text_search_suggestions | PASS | 2026-05-13T08:11:22.354Z | -
toolshop/component/mini_cart.spec.tsx::opens_on_hover | FAIL | 2026-05-13T08:11:22.432Z | Intermittent: race — networkidle fired before hydration; element reflowed
toolshop/e2e/performance.spec.ts::lcp_below_threshold | PASS | 2026-05-13T08:11:22.556Z | -
toolshop/api/orders_contract.test.ts::POST_orders_201 | FAIL | 2026-05-13T08:11:22.696Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/inventory.spec.ts::prevents_oversell | FAIL | 2026-05-13T08:11:22.814Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/component/header_nav.spec.tsx::highlights_active_category | PASS | 2026-05-13T08:11:22.929Z | -
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | FAIL | 2026-05-13T08:11:23.048Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | FAIL | 2026-05-13T08:11:23.157Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | PASS | 2026-05-13T08:11:23.290Z | -
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | SKIP | 2026-05-13T08:11:23.366Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/order_history.spec.ts::lists_last_orders | FLAKY_PASS | 2026-05-13T08:11:23.516Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/payment_methods.spec.ts::card_form_validation | FLAKY_PASS | 2026-05-13T08:11:23.628Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | FAIL | 2026-05-13T08:11:23.737Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FAIL | 2026-05-13T08:11:23.845Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | SKIP | 2026-05-13T08:11:24.034Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | FAIL | 2026-05-13T08:11:24.091Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/login_session.spec.ts::logout_clears_session | FAIL | 2026-05-13T08:11:24.225Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FAIL | 2026-05-13T08:11:24.387Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/component/header_nav.spec.tsx::highlights_active_category | FAIL | 2026-05-13T08:11:24.472Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | FAIL | 2026-05-13T08:11:24.603Z | Element is not attached to the DOM (detached node) after click on category chip
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | FAIL | 2026-05-13T08:11:24.708Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | FAIL | 2026-05-13T08:11:24.846Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/performance.spec.ts::lcp_below_threshold | PASS | 2026-05-13T08:11:24.953Z | -
toolshop/e2e/inventory.spec.ts::prevents_oversell | FLAKY_PASS | 2026-05-13T08:11:25.087Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | FLAKY_PASS | 2026-05-13T08:11:25.207Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | FAIL | 2026-05-13T08:11:25.283Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | PASS | 2026-05-13T08:11:25.441Z | -
toolshop/component/mini_cart.spec.tsx::opens_on_hover | FAIL | 2026-05-13T08:11:25.528Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | PASS | 2026-05-13T08:11:25.692Z | -
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FAIL | 2026-05-13T08:11:25.764Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/order_history.spec.ts::reorder_from_history | FAIL | 2026-05-13T08:11:25.892Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/component/mini_cart.spec.tsx::opens_on_hover | FAIL | 2026-05-13T08:11:26.049Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | SKIP | 2026-05-13T08:11:26.173Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/unit/pricing.test.ts::computes_discount_stack | FLAKY_PASS | 2026-05-13T08:11:26.259Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/unit/pricing.test.ts::computes_discount_stack | FAIL | 2026-05-13T08:11:26.438Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | PASS | 2026-05-13T08:11:26.484Z | -
toolshop/e2e/order_history.spec.ts::reorder_from_history | FAIL | 2026-05-13T08:11:26.656Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/performance.spec.ts::lcp_below_threshold | FAIL | 2026-05-13T08:11:26.767Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | FAIL | 2026-05-13T08:11:26.885Z | Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | FLAKY_PASS | 2026-05-13T08:11:27.018Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | PASS | 2026-05-13T08:11:27.156Z | -
toolshop/e2e/order_history.spec.ts::reorder_from_history | FAIL | 2026-05-13T08:11:27.242Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FAIL | 2026-05-13T08:11:27.346Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | PASS | 2026-05-13T08:11:27.466Z | -
toolshop/e2e/returns.spec.ts::start_return_flow | SKIP | 2026-05-13T08:11:27.589Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/checkout_voucher.spec.ts::applies_valid_voucher | FAIL | 2026-05-13T08:11:27.756Z | Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/inventory.spec.ts::prevents_oversell | FAIL | 2026-05-13T08:11:27.869Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/login_session.spec.ts::logout_clears_session | PASS | 2026-05-13T08:11:27.923Z | -
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | FAIL | 2026-05-13T08:11:28.070Z | Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/login_session.spec.ts::logout_clears_session | SKIP | 2026-05-13T08:11:28.166Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | SKIP | 2026-05-13T08:11:28.347Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | SKIP | 2026-05-13T08:11:28.460Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | PASS | 2026-05-13T08:11:28.585Z | -
toolshop/e2e/order_history.spec.ts::lists_last_orders | FAIL | 2026-05-13T08:11:28.704Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FAIL | 2026-05-13T08:11:28.826Z | Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | FAIL | 2026-05-13T08:11:28.941Z | Intermittent: race — networkidle fired before hydration; element reflowed
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FAIL | 2026-05-13T08:11:29.056Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/search.spec.ts::full_text_search_suggestions | PASS | 2026-05-13T08:11:29.197Z | -
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | FLAKY_PASS | 2026-05-13T08:11:29.275Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/api/catalog_contract.test.ts::GET_products_pagination | FAIL | 2026-05-13T08:11:29.401Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/component/mini_cart.spec.tsx::opens_on_hover | FAIL | 2026-05-13T08:11:29.517Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | SKIP | 2026-05-13T08:11:29.614Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/unit/pricing.test.ts::vat_for_country_AT | FAIL | 2026-05-13T08:11:29.747Z | Intermittent: race — networkidle fired before hydration; element reflowed
toolshop/component/mini_cart.spec.tsx::opens_on_hover | FAIL | 2026-05-13T08:11:29.883Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/unit/pricing.test.ts::vat_for_country_AT | FAIL | 2026-05-13T08:11:30.000Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/component/header_nav.spec.tsx::highlights_active_category | PASS | 2026-05-13T08:11:30.099Z | -
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | FAIL | 2026-05-13T08:11:30.210Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | PASS | 2026-05-13T08:11:30.336Z | -
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | FAIL | 2026-05-13T08:11:30.511Z | Intermittent: race — networkidle fired before hydration; element reflowed
toolshop/unit/pricing.test.ts::vat_for_country_AT | FAIL | 2026-05-13T08:11:30.605Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | FAIL | 2026-05-13T08:11:30.716Z | Flaky: assertion passed on worker retry only (shard 3/4)
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | PASS | 2026-05-13T08:11:30.864Z | -
toolshop/e2e/order_history.spec.ts::lists_last_orders | FAIL | 2026-05-13T08:11:30.981Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | PASS | 2026-05-13T08:11:31.111Z | -
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | PASS | 2026-05-13T08:11:31.195Z | -
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | FAIL | 2026-05-13T08:11:31.334Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | PASS | 2026-05-13T08:11:31.478Z | -
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | PASS | 2026-05-13T08:11:31.554Z | -
toolshop/e2e/returns.spec.ts::start_return_flow | FAIL | 2026-05-13T08:11:31.679Z | Element is not attached to the DOM (detached node) after click on category chip
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | PASS | 2026-05-13T08:11:31.832Z | -
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | SKIP | 2026-05-13T08:11:31.883Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/api/catalog_contract.test.ts::GET_products_pagination | FAIL | 2026-05-13T08:11:32.027Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | SKIP | 2026-05-13T08:11:32.167Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | PASS | 2026-05-13T08:11:32.312Z | -
toolshop/e2e/search.spec.ts::full_text_search_suggestions | PASS | 2026-05-13T08:11:32.366Z | -
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | FLAKY_PASS | 2026-05-13T08:11:32.559Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/unit/pricing.test.ts::vat_for_country_AT | FAIL | 2026-05-13T08:11:32.656Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | SKIP | 2026-05-13T08:11:32.754Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/api/orders_contract.test.ts::POST_orders_201 | FAIL | 2026-05-13T08:11:32.854Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | FLAKY_PASS | 2026-05-13T08:11:33.035Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/order_history.spec.ts::lists_last_orders | FAIL | 2026-05-13T08:11:33.085Z | AssertionError: expected basket currency 'EUR' but UI shows 'CZK' (fixture user_region mismatch)
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | FAIL | 2026-05-13T08:11:33.200Z | Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | FAIL | 2026-05-13T08:11:33.352Z | Intermittent: race — networkidle fired before hydration; element reflowed
toolshop/e2e/shipping_options.spec.ts::selects_express_shipping | PASS | 2026-05-13T08:11:33.495Z | -
toolshop/e2e/order_history.spec.ts::lists_last_orders | FAIL | 2026-05-13T08:11:33.628Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | FAIL | 2026-05-13T08:11:33.689Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | FAIL | 2026-05-13T08:11:33.855Z | Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/unit/pricing.test.ts::vat_for_country_AT | FLAKY_PASS | 2026-05-13T08:11:33.993Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | PASS | 2026-05-13T08:11:34.093Z | -
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | PASS | 2026-05-13T08:11:34.162Z | -
toolshop/component/mini_cart.spec.tsx::opens_on_hover | FAIL | 2026-05-13T08:11:34.359Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/unit/pricing.test.ts::vat_for_country_AT | FAIL | 2026-05-13T08:11:34.411Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | FAIL | 2026-05-13T08:11:34.575Z | Intermittent: race — networkidle fired before hydration; element reflowed
toolshop/e2e/returns.spec.ts::start_return_flow | PASS | 2026-05-13T08:11:34.679Z | -
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FAIL | 2026-05-13T08:11:34.781Z | Flaky: assertion passed on worker retry only (shard 3/4)
toolshop/e2e/payment_methods.spec.ts::card_form_validation | FAIL | 2026-05-13T08:11:34.945Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/search.spec.ts::full_text_search_suggestions | PASS | 2026-05-13T08:11:35.044Z | -
toolshop/e2e/inventory.spec.ts::prevents_oversell | PASS | 2026-05-13T08:11:35.138Z | -
toolshop/e2e/search.spec.ts::full_text_search_suggestions | SKIP | 2026-05-13T08:11:35.317Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/shipping_options.spec.ts::selects_express_shipping | FAIL | 2026-05-13T08:11:35.369Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/component/mini_cart.spec.tsx::opens_on_hover | SKIP | 2026-05-13T08:11:35.543Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | FLAKY_PASS | 2026-05-13T08:11:35.674Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FAIL | 2026-05-13T08:11:35.799Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/search.spec.ts::full_text_search_suggestions | FAIL | 2026-05-13T08:11:35.880Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FAIL | 2026-05-13T08:11:36.040Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/api/orders_contract.test.ts::POST_orders_201 | FAIL | 2026-05-13T08:11:36.087Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | PASS | 2026-05-13T08:11:36.257Z | -
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FLAKY_PASS | 2026-05-13T08:11:36.356Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | FAIL | 2026-05-13T08:11:36.518Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FAIL | 2026-05-13T08:11:36.630Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FLAKY_PASS | 2026-05-13T08:11:36.704Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | FAIL | 2026-05-13T08:11:36.819Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FLAKY_PASS | 2026-05-13T08:11:36.930Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | FAIL | 2026-05-13T08:11:37.071Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | PASS | 2026-05-13T08:11:37.226Z | -
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | FAIL | 2026-05-13T08:11:37.327Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | FAIL | 2026-05-13T08:11:37.476Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FAIL | 2026-05-13T08:11:37.562Z | Expected shipping 9.90; test address ZIP maps to remote island surcharge not in baseline
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | FAIL | 2026-05-13T08:11:37.689Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/returns.spec.ts::start_return_flow | PASS | 2026-05-13T08:11:37.779Z | -
