toolshop/unit/pricing.test.ts::vat_for_country_AT | FAIL | 2026-05-13T10:49:15.064Z | Intermittent: race — networkidle fired before hydration; element reflowed
toolshop/e2e/login_session.spec.ts::logout_clears_session | FAIL | 2026-05-13T10:49:23.210Z | Intermittent: race — networkidle fired before hydration; element reflowed
toolshop/component/mini_cart.spec.tsx::opens_on_hover | FAIL | 2026-05-13T10:49:23.346Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | FAIL | 2026-05-13T10:49:23.407Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/returns.spec.ts::start_return_flow | FLAKY_PASS | 2026-05-13T10:49:23.533Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/component/header_nav.spec.tsx::highlights_active_category | FLAKY_PASS | 2026-05-13T10:49:23.712Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | FLAKY_PASS | 2026-05-13T10:49:23.775Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | FAIL | 2026-05-13T10:49:23.886Z | Expected shipping 9.90; test address ZIP maps to remote island surcharge not in baseline
toolshop/e2e/login_session.spec.ts::logout_clears_session | PASS | 2026-05-13T10:49:24.063Z | -
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FLAKY_PASS | 2026-05-13T10:49:24.139Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | FLAKY_PASS | 2026-05-13T10:49:24.240Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | PASS | 2026-05-13T10:49:24.374Z | -
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | FAIL | 2026-05-13T10:49:24.557Z | Element is not attached to the DOM (detached node) after click on category chip
toolshop/component/header_nav.spec.tsx::highlights_active_category | PASS | 2026-05-13T10:49:24.613Z | -
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | FAIL | 2026-05-13T10:49:24.784Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | FAIL | 2026-05-13T10:49:24.878Z | Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/inventory.spec.ts::prevents_oversell | FAIL | 2026-05-13T10:49:25.029Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | PASS | 2026-05-13T10:49:25.136Z | -
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | PASS | 2026-05-13T10:49:25.218Z | -
toolshop/e2e/search.spec.ts::empty_query_shows_trending | FAIL | 2026-05-13T10:49:25.350Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/component/header_nav.spec.tsx::highlights_active_category | FAIL | 2026-05-13T10:49:25.465Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | FAIL | 2026-05-13T10:49:25.572Z | Expected SKU 'TS-HAMMER-001' in stock; catalog seed missing row for warehouse EU-CENTRAL
toolshop/api/catalog_contract.test.ts::GET_products_pagination | FLAKY_PASS | 2026-05-13T10:49:25.730Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/unit/pricing.test.ts::computes_discount_stack | FAIL | 2026-05-13T10:49:25.859Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | FAIL | 2026-05-13T10:49:25.923Z | API 404: POST /orders used legacy endpoint '/v1/order' — contract updated to '/v2/orders'
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | FAIL | 2026-05-13T10:49:26.041Z | Expected shipping 9.90; test address ZIP maps to remote island surcharge not in baseline
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | PASS | 2026-05-13T10:49:26.239Z | -
toolshop/e2e/login_session.spec.ts::logout_clears_session | FAIL | 2026-05-13T10:49:26.325Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/checkout_voucher.spec.ts::applies_valid_voucher | FAIL | 2026-05-13T10:49:26.435Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | PASS | 2026-05-13T10:49:26.584Z | -
toolshop/api/catalog_contract.test.ts::GET_products_pagination | FAIL | 2026-05-13T10:49:26.707Z | Locator resolved hidden element: .modal-backdrop intercepts pointer events
toolshop/api/orders_contract.test.ts::POST_orders_201 | FLAKY_PASS | 2026-05-13T10:49:26.779Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/component/mini_cart.spec.tsx::opens_on_hover | FLAKY_PASS | 2026-05-13T10:49:26.923Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FAIL | 2026-05-13T10:49:27.035Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/api/catalog_contract.test.ts::GET_products_pagination | FAIL | 2026-05-13T10:49:27.181Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | FLAKY_PASS | 2026-05-13T10:49:27.263Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/inventory.spec.ts::prevents_oversell | PASS | 2026-05-13T10:49:27.427Z | -
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | FAIL | 2026-05-13T10:49:27.521Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | FAIL | 2026-05-13T10:49:27.674Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | FAIL | 2026-05-13T10:49:27.725Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | FLAKY_PASS | 2026-05-13T10:49:27.869Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | SKIP | 2026-05-13T10:49:28.020Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | FAIL | 2026-05-13T10:49:28.110Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/unit/pricing.test.ts::computes_discount_stack | FAIL | 2026-05-13T10:49:28.249Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/inventory.spec.ts::prevents_oversell | PASS | 2026-05-13T10:49:28.398Z | -
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | SKIP | 2026-05-13T10:49:28.449Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | FAIL | 2026-05-13T10:49:28.637Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | FAIL | 2026-05-13T10:49:28.693Z | ValidationError: coupon 'SPRING2024' not present in promo seed for staging
toolshop/e2e/payment_methods.spec.ts::card_form_validation | PASS | 2026-05-13T10:49:28.871Z | -
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | FLAKY_PASS | 2026-05-13T10:49:28.982Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/search.spec.ts::empty_query_shows_trending | FAIL | 2026-05-13T10:49:29.065Z | 401 Unauthorized: test user 'toolshop_ci_expired@example.com' token invalid — refresh credentials
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | PASS | 2026-05-13T10:49:29.171Z | -
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | PASS | 2026-05-13T10:49:29.292Z | -
toolshop/e2e/checkout_voucher.spec.ts::applies_valid_voucher | FAIL | 2026-05-13T10:49:29.417Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FAIL | 2026-05-13T10:49:29.589Z | Expected shipping 9.90; test address ZIP maps to remote island surcharge not in baseline
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | PASS | 2026-05-13T10:49:29.707Z | -
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | FAIL | 2026-05-13T10:49:29.786Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/api/orders_contract.test.ts::POST_orders_201 | FLAKY_PASS | 2026-05-13T10:49:29.925Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FAIL | 2026-05-13T10:49:30.017Z | API 404: POST /orders used legacy endpoint '/v1/order' — contract updated to '/v2/orders'
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | PASS | 2026-05-13T10:49:30.129Z | -
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | PASS | 2026-05-13T10:49:30.306Z | -
toolshop/e2e/order_history.spec.ts::lists_last_orders | PASS | 2026-05-13T10:49:30.423Z | -
toolshop/e2e/returns.spec.ts::start_return_flow | PASS | 2026-05-13T10:49:30.549Z | -
toolshop/e2e/inventory.spec.ts::prevents_oversell | FAIL | 2026-05-13T10:49:30.637Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | PASS | 2026-05-13T10:49:30.740Z | -
toolshop/e2e/order_history.spec.ts::reorder_from_history | FAIL | 2026-05-13T10:49:30.913Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FAIL | 2026-05-13T10:49:31.024Z | Flaky: assertion passed on worker retry only (shard 3/4)
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | FAIL | 2026-05-13T10:49:31.094Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FAIL | 2026-05-13T10:49:31.203Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | PASS | 2026-05-13T10:49:31.362Z | -
toolshop/e2e/returns.spec.ts::start_return_flow | FAIL | 2026-05-13T10:49:31.510Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/order_history.spec.ts::reorder_from_history | FAIL | 2026-05-13T10:49:31.567Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FAIL | 2026-05-13T10:49:31.758Z | Intermittent: race — networkidle fired before hydration; element reflowed
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | FAIL | 2026-05-13T10:49:31.876Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/login_session.spec.ts::logout_clears_session | FAIL | 2026-05-13T10:49:31.981Z | Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | FAIL | 2026-05-13T10:49:32.044Z | Expected SKU 'TS-HAMMER-001' in stock; catalog seed missing row for warehouse EU-CENTRAL
toolshop/component/header_nav.spec.tsx::highlights_active_category | FAIL | 2026-05-13T10:49:32.215Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | PASS | 2026-05-13T10:49:32.282Z | -
toolshop/e2e/performance.spec.ts::lcp_below_threshold | FLAKY_PASS | 2026-05-13T10:49:32.425Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | FAIL | 2026-05-13T10:49:32.522Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/unit/pricing.test.ts::vat_for_country_AT | FLAKY_PASS | 2026-05-13T10:49:32.656Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | FAIL | 2026-05-13T10:49:32.777Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/api/orders_contract.test.ts::POST_orders_201 | PASS | 2026-05-13T10:49:32.927Z | -
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | PASS | 2026-05-13T10:49:33.055Z | -
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | PASS | 2026-05-13T10:49:33.131Z | -
toolshop/e2e/performance.spec.ts::lcp_below_threshold | FLAKY_PASS | 2026-05-13T10:49:33.292Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | PASS | 2026-05-13T10:49:33.391Z | -
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | PASS | 2026-05-13T10:49:33.496Z | -
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FAIL | 2026-05-13T10:49:33.605Z | 401 Unauthorized: test user 'toolshop_ci_expired@example.com' token invalid — refresh credentials
toolshop/e2e/login_session.spec.ts::logout_clears_session | FLAKY_PASS | 2026-05-13T10:49:33.757Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | PASS | 2026-05-13T10:49:33.855Z | -
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | FAIL | 2026-05-13T10:49:34.029Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | FLAKY_PASS | 2026-05-13T10:49:34.108Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | FAIL | 2026-05-13T10:49:34.270Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | FAIL | 2026-05-13T10:49:34.387Z | ValidationError: coupon 'SPRING2024' not present in promo seed for staging
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | FAIL | 2026-05-13T10:49:34.453Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | FAIL | 2026-05-13T10:49:34.639Z | Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/order_history.spec.ts::lists_last_orders | FAIL | 2026-05-13T10:49:34.746Z | 401 Unauthorized: test user 'toolshop_ci_expired@example.com' token invalid — refresh credentials
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | SKIP | 2026-05-13T10:49:34.815Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FAIL | 2026-05-13T10:49:34.938Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | PASS | 2026-05-13T10:49:35.098Z | -
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | FAIL | 2026-05-13T10:49:35.164Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | FAIL | 2026-05-13T10:49:35.290Z | API 404: POST /orders used legacy endpoint '/v1/order' — contract updated to '/v2/orders'
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | FAIL | 2026-05-13T10:49:35.463Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | PASS | 2026-05-13T10:49:35.576Z | -
