toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | SKIP | 2026-05-13T10:37:58.079Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | FLAKY_PASS | 2026-05-13T10:38:11.227Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FLAKY_PASS | 2026-05-13T10:38:11.397Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/unit/pricing.test.ts::vat_for_country_AT | FAIL | 2026-05-13T10:38:11.493Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | FAIL | 2026-05-13T10:38:11.585Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | FAIL | 2026-05-13T10:38:11.685Z | Intermittent: race — networkidle fired before hydration; element reflowed
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | FAIL | 2026-05-13T10:38:11.821Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | FAIL | 2026-05-13T10:38:11.993Z | ValidationError: coupon 'SPRING2024' not present in promo seed for staging
toolshop/component/mini_cart.spec.tsx::opens_on_hover | FAIL | 2026-05-13T10:38:12.040Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/performance.spec.ts::lcp_below_threshold | FAIL | 2026-05-13T10:38:12.164Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | PASS | 2026-05-13T10:38:12.323Z | -
toolshop/unit/pricing.test.ts::computes_discount_stack | SKIP | 2026-05-13T10:38:12.412Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | SKIP | 2026-05-13T10:38:12.555Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | FLAKY_PASS | 2026-05-13T10:38:12.691Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | PASS | 2026-05-13T10:38:12.823Z | -
toolshop/component/mini_cart.spec.tsx::opens_on_hover | FAIL | 2026-05-13T10:38:12.918Z | AssertionError: expected basket currency 'EUR' but UI shows 'CZK' (fixture user_region mismatch)
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | PASS | 2026-05-13T10:38:13.047Z | -
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | FAIL | 2026-05-13T10:38:13.148Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FAIL | 2026-05-13T10:38:13.253Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/search.spec.ts::empty_query_shows_trending | PASS | 2026-05-13T10:38:13.388Z | -
toolshop/e2e/performance.spec.ts::lcp_below_threshold | FAIL | 2026-05-13T10:38:13.527Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | PASS | 2026-05-13T10:38:13.633Z | -
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FAIL | 2026-05-13T10:38:13.758Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | FLAKY_PASS | 2026-05-13T10:38:13.888Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/component/mini_cart.spec.tsx::opens_on_hover | PASS | 2026-05-13T10:38:14.034Z | -
toolshop/e2e/search.spec.ts::full_text_search_suggestions | SKIP | 2026-05-13T10:38:14.120Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | FLAKY_PASS | 2026-05-13T10:38:14.252Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/order_history.spec.ts::reorder_from_history | FLAKY_PASS | 2026-05-13T10:38:14.387Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | FAIL | 2026-05-13T10:38:14.502Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | FAIL | 2026-05-13T10:38:14.588Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/api/orders_contract.test.ts::POST_orders_201 | FLAKY_PASS | 2026-05-13T10:38:14.690Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | PASS | 2026-05-13T10:38:14.826Z | -
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | PASS | 2026-05-13T10:38:14.983Z | -
toolshop/component/mini_cart.spec.tsx::opens_on_hover | FAIL | 2026-05-13T10:38:15.067Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | FAIL | 2026-05-13T10:38:15.222Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FAIL | 2026-05-13T10:38:15.347Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/search.spec.ts::full_text_search_suggestions | FAIL | 2026-05-13T10:38:15.458Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/order_history.spec.ts::lists_last_orders | FAIL | 2026-05-13T10:38:15.536Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | FAIL | 2026-05-13T10:38:15.697Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FAIL | 2026-05-13T10:38:15.784Z | Locator resolved hidden element: .modal-backdrop intercepts pointer events
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | FLAKY_PASS | 2026-05-13T10:38:15.919Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | SKIP | 2026-05-13T10:38:16.059Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | FAIL | 2026-05-13T10:38:16.150Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | FAIL | 2026-05-13T10:38:16.274Z | API 404: POST /orders used legacy endpoint '/v1/order' — contract updated to '/v2/orders'
toolshop/e2e/inventory.spec.ts::prevents_oversell | PASS | 2026-05-13T10:38:16.405Z | -
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | FAIL | 2026-05-13T10:38:16.550Z | Element is not attached to the DOM (detached node) after click on category chip
